f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.33479238,-0.32252946,-0.5065937,-0.9317463,-0.3392894,-1.4846691,-0.103706434,-1.8415745,-0.42412388,-1.6090131,-0.41049495,-2.4048717,-0.34528807,-2.867039,-0.2781985,-3.2734187,-0.14743474,-1.5109676,-0.035391532,-1.9137574,-0.103514284,-1.3852025,-0.17108065,-0.985257,0.09340999,-1.3745885,0.17657337,-1.6425517,0.07228467,-1.1143688,-0.0017105736,-0.78929514,0.3082526,-1.1770664,0.34870857,-1.4385144,0.26483223,-1.0704412,0.21829093,-0.8148916,4
0.0,0.0,-0.10296388,-0.12075889,-0.13321295,-0.30582145,-0.06604089,-0.4608063,0.0048598293,-0.55884737,-0.14889601,-0.45554385,-0.20387785,-0.66172427,-0.23148562,-0.7895921,-0.2493831,-0.898495,-0.06469949,-0.47219995,-0.04339216,-0.7196604,-0.020604614,-0.8766105,0.011856458,-0.9999297,0.012008545,-0.43348724,0.030755045,-0.5448209,0.00023339651,-0.4260412,-0.009345971,-0.3311195,0.07971628,-0.36597246,0.091181986,-0.4828524,0.060750287,-0.401015,0.04209984,-0.313839,5
0.0,0.0,-0.09981988,-0.12143731,-0.12790382,-0.3065184,-0.06113308,-0.4603092,0.0060639223,-0.5603122,-0.14577806,-0.46025583,-0.19820814,-0.6623726,-0.22655305,-0.78779286,-0.24645367,-0.89398485,-0.06186156,-0.47878045,-0.043509375,-0.7228234,-0.025742212,-0.8769409,0.0014003208,-0.99999905,0.013930236,-0.4402958,0.03366806,-0.5577524,0.0056653665,-0.44144824,-0.0029000738,-0.34669784,0.081239276,-0.37144068,0.093169495,-0.48905918,0.065966606,-0.41433135,0.05062757,-0.33175883,5
0.0,0.0,-0.10038782,-0.11031585,-0.13164493,-0.29396632,-0.061687835,-0.4525017,0.0073861904,-0.55614465,-0.15824531,-0.46736914,-0.21197397,-0.66833586,-0.23955722,-0.78968,-0.25900236,-0.8956688,-0.06899687,-0.48699403,-0.04880115,-0.7333655,-0.03109535,-0.8830643,-0.006178775,-0.9999809,0.010936039,-0.44585842,0.032330487,-0.5618151,0.009921412,-0.4431166,0.003725675,-0.34788054,0.080155484,-0.3726611,0.09469143,-0.48404625,0.06908665,-0.40127006,0.054086722,-0.31283557,5
0.0,0.0,-0.10194333,-0.11010334,-0.13244101,-0.2948905,-0.061411127,-0.4514372,0.008204575,-0.5527395,-0.15335205,-0.47292367,-0.20647031,-0.6744231,-0.23314871,-0.79478437,-0.25152272,-0.89996725,-0.06452023,-0.48927838,-0.04154833,-0.7324099,-0.024296967,-0.88269514,0.0011861366,-0.9999993,0.014326258,-0.44576296,0.03118327,-0.55682915,0.005556092,-0.4380659,-0.0006176637,-0.3456307,0.082299724,-0.37165037,0.09397442,-0.48544258,0.06643188,-0.4033877,0.05228613,-0.31712854,5
0.0,0.0,-0.10294285,-0.11242547,-0.13374418,-0.29302838,-0.06100013,-0.44754732,0.008572675,-0.5496514,-0.15288441,-0.47405487,-0.20398922,-0.67761636,-0.22909753,-0.7994609,-0.24587202,-0.9056963,-0.063561134,-0.48955926,-0.038422137,-0.7319393,-0.0174693,-0.88331467,0.011340907,-0.9999357,0.015060594,-0.44494522,0.031080343,-0.55381066,0.005101619,-0.43471462,-0.0016838255,-0.34197876,0.08287821,-0.3696386,0.093487166,-0.4830968,0.06575533,-0.39984685,0.051517196,-0.31296143,5
0.0,0.0,-0.102301694,-0.11328252,-0.13117743,-0.29521033,-0.060600776,-0.44722202,0.0058890516,-0.5511447,-0.14987253,-0.47929394,-0.19726355,-0.6823047,-0.22081321,-0.80471104,-0.23670673,-0.9107827,-0.061050866,-0.49357423,-0.03249913,-0.7362132,-0.00800633,-0.8857274,0.022630846,-0.9997439,0.016729934,-0.44798183,0.03553303,-0.5624113,0.010585144,-0.4466454,0.002345341,-0.3548955,0.084563375,-0.3717041,0.09731158,-0.48833826,0.06992491,-0.40696508,0.052988146,-0.31975514,5
0.0,0.0,-0.107704885,-0.119225964,-0.15032984,-0.29208773,-0.09643851,-0.44813782,-0.025577826,-0.54740167,-0.109875925,-0.48117676,-0.15349136,-0.69298387,-0.1729176,-0.8193822,-0.18422203,-0.926319,-0.028889714,-0.48900875,-0.012416939,-0.7371833,0.0026699025,-0.88486034,0.027648143,-0.9996177,0.043659907,-0.44595578,0.024129432,-0.5812123,-0.020809686,-0.45920306,-0.036508314,-0.3531931,0.11117272,-0.37612864,0.0907589,-0.49497527,0.04406156,-0.4217173,0.015524897,-0.3366342,5
0.0,0.0,-0.11006795,-0.10729419,-0.16320863,-0.28270996,-0.12113413,-0.44211477,-0.04994071,-0.5383943,-0.104302615,-0.48179638,-0.14423637,-0.6924755,-0.1604357,-0.81500137,-0.16619347,-0.9189068,-0.025553249,-0.4917424,-0.01752772,-0.74340934,-0.010225185,-0.8876624,0.009619794,-0.99995375,0.046527404,-0.45090622,0.016195655,-0.58857673,-0.033135165,-0.46533954,-0.05130734,-0.35523945,0.11271592,-0.38203415,0.082716726,-0.49101368,0.029083336,-0.4224342,-0.0048656296,-0.33983365,5
0.0,0.0,-0.111370444,-0.117563695,-0.16964997,-0.29205137,-0.14515157,-0.451281,-0.073662534,-0.5475941,-0.09392372,-0.47619283,-0.13136446,-0.6913232,-0.14816195,-0.8149074,-0.15105179,-0.91743284,-0.021826219,-0.4863125,-0.031237146,-0.7391026,-0.037280668,-0.8848891,-0.027417853,-0.9996241,0.049310345,-0.45173576,-0.007647906,-0.5872459,-0.06118863,-0.4666969,-0.07688,-0.35829183,0.11333186,-0.39206788,0.051921222,-0.49591315,-0.0077189403,-0.42629686,-0.03801483,-0.34722173,5
0.0,0.0,-0.10735155,-0.11525659,-0.16572748,-0.29339647,-0.1570454,-0.44410628,-0.09106859,-0.53226495,-0.068677135,-0.48626065,-0.10043069,-0.6872764,-0.11907552,-0.8085148,-0.12318365,-0.907409,-0.005040794,-0.49475494,-0.03294301,-0.73833233,-0.053703304,-0.8824463,-0.060225047,-0.9981848,0.06295986,-0.46238077,-0.015185751,-0.594937,-0.069183245,-0.46741223,-0.08754365,-0.35335755,0.12064996,-0.4017457,0.0336384,-0.50826365,-0.02833395,-0.4287037,-0.058074262,-0.3420785,5
0.0,0.0,-0.10973257,-0.11674571,-0.17377777,-0.27853963,-0.18909581,-0.41075587,-0.13156794,-0.5006466,-0.036708035,-0.5165387,-0.06286558,-0.71024466,-0.08365517,-0.84182584,-0.08994638,-0.9486276,0.023587774,-0.5137597,-0.016656963,-0.73780704,-0.060203876,-0.8801535,-0.09146273,-0.9958085,0.08357569,-0.47870114,-0.037090834,-0.5759843,-0.08955528,-0.4497319,-0.102865085,-0.3365611,0.12332997,-0.4148906,0.0039341347,-0.49139494,-0.05162154,-0.40827698,-0.07035672,-0.32065904,5
0.0,0.0,-0.110151246,-0.10957963,-0.17595094,-0.27250314,-0.17446314,-0.42129323,-0.1038258,-0.5105543,-0.067212805,-0.47720557,-0.10315927,-0.6831203,-0.1253273,-0.80841243,-0.13159142,-0.91171724,-0.004053834,-0.48313427,-0.037350755,-0.7304275,-0.065745026,-0.876789,-0.081117354,-0.9967046,0.06322031,-0.45364207,-0.027345086,-0.5938754,-0.08220829,-0.46365806,-0.100851275,-0.34722263,0.121456616,-0.39675447,0.025487544,-0.5043892,-0.03555455,-0.42187512,-0.06384423,-0.33149594,5
0.0,0.0,-0.11294251,-0.11407852,-0.17407244,-0.28023976,-0.16471317,-0.43612418,-0.092030466,-0.5289246,-0.0815629,-0.46251193,-0.120983504,-0.67495424,-0.14303982,-0.79799306,-0.15127347,-0.9009532,-0.01485918,-0.47349435,-0.041431386,-0.7306987,-0.06457989,-0.8783525,-0.074584246,-0.99721473,0.05486388,-0.4463568,-0.025905121,-0.5955573,-0.08294555,-0.4700382,-0.10214363,-0.35535824,0.11657982,-0.39544657,0.02802006,-0.5129205,-0.032793805,-0.42960247,-0.059079785,-0.33731025,5
0.0,0.0,-0.11562779,-0.11999271,-0.17430767,-0.28403246,-0.15631609,-0.43765095,-0.08520231,-0.5335962,-0.094917335,-0.45763978,-0.13821387,-0.6631029,-0.16090891,-0.78285795,-0.17086375,-0.88594425,-0.026261898,-0.4751521,-0.047428142,-0.731958,-0.06439191,-0.8776419,-0.06751742,-0.9977181,0.045306206,-0.44704613,-0.021002118,-0.59922093,-0.07885824,-0.47526288,-0.10063165,-0.36207938,0.111428864,-0.39166403,0.039782986,-0.5053287,-0.022991287,-0.43505478,-0.056561094,-0.35280925,5
0.0,0.0,-0.11936736,-0.11036076,-0.18237852,-0.2765177,-0.15752494,-0.4342336,-0.08661642,-0.5298683,-0.11162597,-0.4547592,-0.15873565,-0.6553651,-0.18193144,-0.77362794,-0.19365284,-0.87505,-0.038918085,-0.47425282,-0.055215877,-0.73191994,-0.06829646,-0.87972724,-0.06714944,-0.99774295,0.034450073,-0.44687703,-0.019560527,-0.59831566,-0.07184402,-0.4762577,-0.09091278,-0.3638157,0.10419174,-0.39224887,0.04173792,-0.50065774,-0.015408659,-0.4290403,-0.045920275,-0.34626457,5
0.0,0.0,-0.11906157,-0.10916136,-0.18040144,-0.27703366,-0.1579929,-0.43668398,-0.09171152,-0.5357548,-0.112566136,-0.45341042,-0.15879695,-0.6572046,-0.1823953,-0.77565545,-0.19328222,-0.8753476,-0.03953499,-0.47179365,-0.054645516,-0.7301491,-0.06809381,-0.88075185,-0.066260554,-0.9978024,0.03382319,-0.44422805,-0.017706988,-0.5918423,-0.07302136,-0.47726414,-0.095646314,-0.36926687,0.1030264,-0.39100403,0.042866547,-0.49622956,-0.015089903,-0.42899877,-0.04774911,-0.3490186,5
0.0,0.0,-0.116307326,-0.10976515,-0.17779851,-0.27894032,-0.14815661,-0.43801087,-0.07750144,-0.53022176,-0.115513176,-0.45602867,-0.16699989,-0.6600761,-0.19102071,-0.7775453,-0.20265546,-0.8765919,-0.0390652,-0.47482994,-0.049429446,-0.7312403,-0.058925785,-0.8815026,-0.053575978,-0.99856377,0.035283953,-0.44509104,-0.0110538835,-0.59087133,-0.060850486,-0.4729143,-0.07875728,-0.36350515,0.1053031,-0.38844326,0.054688867,-0.5000534,0.0010509698,-0.43345448,-0.028419195,-0.35191873,5
0.0,0.0,-0.097522266,-0.1041605,-0.12948015,-0.28176096,-0.06487823,-0.4363784,-0.0021410754,-0.5407655,-0.14555666,-0.46703956,-0.19600163,-0.67477256,-0.22566329,-0.7994902,-0.24745461,-0.9056223,-0.060571972,-0.4871292,-0.039855197,-0.7332051,-0.023151265,-0.8834619,-0.0012365117,-0.9999992,0.012957926,-0.4484755,0.032630432,-0.59866405,0.010309759,-0.49847782,0.001205192,-0.4074728,0.07862554,-0.37820464,0.096854456,-0.5049608,0.0717591,-0.43679705,0.052753575,-0.35231033,5
0.0,0.0,-0.07518029,-0.09669143,-0.083422154,-0.26400107,-0.0023333523,-0.4127056,0.05560924,-0.5190893,-0.14047833,-0.48894754,-0.17694233,-0.70757866,-0.19583598,-0.83388734,-0.21248,-0.9439089,-0.04996154,-0.51406544,-0.024811162,-0.74661154,0.010000578,-0.8834949,0.036874868,-0.9993199,0.021693135,-0.47198674,0.06032815,-0.6087146,0.06985379,-0.50156146,0.06722216,-0.41277182,0.08269644,-0.3930244,0.12672776,-0.48744896,0.12784265,-0.41991928,0.115618445,-0.34909523,5
0.0,0.0,-0.03861953,-0.08842274,-0.024822488,-0.24324027,0.05708484,-0.3870121,0.11030414,-0.49247283,-0.10126194,-0.48389772,-0.12953547,-0.70908654,-0.14610681,-0.84223866,-0.15895885,-0.9590228,-0.020179043,-0.5084689,0.015670775,-0.7468685,0.05772402,-0.8875645,0.09275588,-0.99568886,0.041882187,-0.47204122,0.10069036,-0.60822856,0.13003989,-0.52402097,0.14311075,-0.43486983,0.08913566,-0.39986435,0.14600751,-0.47410667,0.1640483,-0.40022847,0.16636115,-0.31193236,5
0.0,0.0,-0.024310425,-0.08568047,-0.0018929301,-0.24561942,0.07084407,-0.40048802,0.11900446,-0.5123597,-0.09098175,-0.4775069,-0.11616975,-0.70440495,-0.13194458,-0.8384608,-0.14493975,-0.95779115,-0.015184297,-0.5029125,0.021210156,-0.73915285,0.06301846,-0.8829296,0.09898017,-0.9950894,0.041469574,-0.4726771,0.10744447,-0.5892593,0.13754146,-0.49646252,0.14845504,-0.40236434,0.083076514,-0.40952232,0.14314917,-0.47844747,0.16506222,-0.40121928,0.16818082,-0.30816355,5
0.0,0.0,-0.018027067,-0.096273206,0.0054304344,-0.25317228,0.07596993,-0.4108069,0.120172985,-0.5307179,-0.08368882,-0.48619896,-0.09861359,-0.7119183,-0.10777796,-0.84793556,-0.11711777,-0.96836907,-0.0046269423,-0.5045892,0.036398035,-0.73863494,0.08191991,-0.8813156,0.120401405,-0.9927253,0.056975543,-0.46586618,0.12783445,-0.565026,0.149241,-0.47236165,0.15348499,-0.37936673,0.10033838,-0.3956576,0.16124377,-0.46336564,0.17656755,-0.3906176,0.1753866,-0.30306324,5
0.0,0.0,-0.0413161,-0.08338118,-0.026615072,-0.23752846,0.05088431,-0.38659602,0.10258577,-0.5012653,-0.09849566,-0.497719,-0.11721023,-0.7263477,-0.12736526,-0.8611432,-0.13533944,-0.97879744,-0.0127552645,-0.5173505,0.03392149,-0.75291383,0.08706241,-0.8877003,0.12966378,-0.991558,0.051077705,-0.47393665,0.10777752,-0.6124529,0.13126157,-0.5174457,0.13744809,-0.42511743,0.09975563,-0.39183873,0.155901,-0.46628174,0.17411216,-0.39151242,0.17373097,-0.30578187,5
0.0,0.0,-0.068810016,-0.09316835,-0.073761426,-0.25183982,0.015141331,-0.3942925,0.08138211,-0.5100671,-0.11542754,-0.4974868,-0.14431152,-0.71850246,-0.15551826,-0.848582,-0.16474442,-0.962237,-0.021848265,-0.5123792,0.023309777,-0.747649,0.07095043,-0.8824608,0.107878424,-0.9941641,0.049251005,-0.45892313,0.09085043,-0.5778953,0.08068104,-0.45296577,0.06546306,-0.36341584,0.10781295,-0.36696866,0.1540041,-0.45135432,0.138241,-0.36605126,0.11446357,-0.29122448,5
0.0,0.0,-0.09343864,-0.08773648,-0.11764806,-0.25109756,-0.043733574,-0.39695403,0.024660788,-0.5103829,-0.11598703,-0.5216165,-0.14797221,-0.7301983,-0.160707,-0.85936195,-0.16744061,-0.973519,-0.023089876,-0.5287373,0.0302795,-0.75839746,0.07539305,-0.88743985,0.11393403,-0.9934883,0.04498485,-0.4684043,0.0844805,-0.62663,0.058898583,-0.51221377,0.04091826,-0.42235744,0.098931275,-0.36579666,0.12211995,-0.4633598,0.09424521,-0.36818606,0.07060596,-0.28083184,5
0.0,0.0,-0.10582778,-0.10833181,-0.14369762,-0.2693682,-0.08425282,-0.4165764,-0.022259707,-0.53394115,-0.11400129,-0.51422834,-0.14602037,-0.7244975,-0.15636688,-0.8477564,-0.1608115,-0.9559191,-0.028740346,-0.52147865,0.010409434,-0.7575594,0.03834215,-0.89310974,0.0681449,-0.9976754,0.040028553,-0.46198145,0.035093993,-0.59789336,-0.008740475,-0.4793364,-0.025360882,-0.3882824,0.09848816,-0.3656996,0.08439569,-0.4647881,0.036418617,-0.379873,0.007948523,-0.2987289,5
0.0,0.0,-0.11324158,-0.09873643,-0.17522803,-0.26556805,-0.13992874,-0.43239996,-0.070191614,-0.54774344,-0.11766511,-0.47528818,-0.1610602,-0.70174295,-0.17364947,-0.8302553,-0.17655692,-0.93996066,-0.040386353,-0.4890181,-0.027018111,-0.74686944,-0.01338846,-0.889457,0.009487342,-0.999955,0.028852623,-0.44770464,0.00056466734,-0.6147795,-0.05406129,-0.49306455,-0.07261202,-0.3849681,0.092225164,-0.37314314,0.041351523,-0.46395203,-0.018077241,-0.38265434,-0.047365747,-0.29823667,5
0.0,0.0,-0.11857885,-0.09649604,-0.19743964,-0.25802848,-0.21563417,-0.40670225,-0.15645146,-0.5004893,-0.11071325,-0.46972302,-0.16272762,-0.69267064,-0.19188645,-0.81877923,-0.20516315,-0.9201325,-0.04616138,-0.4826222,-0.07748889,-0.73667943,-0.09842332,-0.8836114,-0.10390948,-0.99458677,0.016861288,-0.45671922,-0.06261204,-0.6036323,-0.12151387,-0.49280778,-0.14254679,-0.3848597,0.06789793,-0.40569112,-0.035658903,-0.4609548,-0.10245718,-0.38261062,-0.13214733,-0.30342898,5
0.0,0.0,-0.13035011,-0.11620481,-0.20999159,-0.28212324,-0.24687637,-0.41015747,-0.2018097,-0.50817317,-0.082270764,-0.51038635,-0.12205722,-0.7075501,-0.1522041,-0.83841354,-0.16572213,-0.94279015,-0.021915497,-0.51337904,-0.07051881,-0.7440641,-0.11795481,-0.88121134,-0.1472027,-0.98910636,0.03041969,-0.48173597,-0.07150396,-0.6370963,-0.14306557,-0.5222639,-0.17117679,-0.40812802,0.05576318,-0.41769785,-0.08759041,-0.476598,-0.14880568,-0.38770354,-0.16336672,-0.2985978,5
0.0,0.0,-0.10845326,-0.10696518,-0.171925,-0.28993446,-0.1760109,-0.44485492,-0.11067295,-0.533288,-0.070039764,-0.49539754,-0.10290961,-0.71249604,-0.12197841,-0.84151363,-0.1288373,-0.9419836,-0.0021667888,-0.49701387,-0.02048859,-0.74676603,-0.038885005,-0.89233726,-0.043923,-0.99903494,0.059861545,-0.45503992,-0.008999129,-0.6162669,-0.07728839,-0.50397235,-0.104790166,-0.39208433,0.1042588,-0.38592225,0.0020165048,-0.4643223,-0.06778508,-0.39570728,-0.09786719,-0.31963032,5
0.0,0.0,-0.09916771,-0.11724657,-0.14690295,-0.2898015,-0.1169111,-0.44875857,-0.04042643,-0.53953475,-0.07680353,-0.4727177,-0.11854304,-0.6974394,-0.13665472,-0.83003604,-0.14145948,-0.9414349,0.00028623527,-0.4772119,0.019739425,-0.7357756,0.0345528,-0.88518816,0.059274722,-0.9982417,0.06819986,-0.43207398,0.04067543,-0.59583825,-0.023094984,-0.48241413,-0.050181046,-0.37298396,0.124207295,-0.36166346,0.06146412,-0.45413673,-0.005968506,-0.3793344,-0.040643405,-0.29583335,5
0.0,0.0,-0.08032138,-0.09754872,-0.101610124,-0.27109087,-0.04105878,-0.42816228,0.014111979,-0.545798,-0.14188364,-0.48644418,-0.19334187,-0.6950942,-0.2193763,-0.82429624,-0.23864791,-0.9341388,-0.055056915,-0.5021291,-0.025110427,-0.74292064,0.010804835,-0.88285637,0.042508945,-0.9990961,0.0144194355,-0.4519868,0.04794278,-0.61717695,0.040633198,-0.51331806,0.03280071,-0.42785376,0.073747896,-0.36022657,0.10286688,-0.47510436,0.08729678,-0.39074063,0.06902282,-0.305542,5
0.0,0.0,-0.08122043,-0.0950569,-0.0994362,-0.26725864,-0.036935464,-0.42161044,0.013049619,-0.5393078,-0.14305528,-0.480174,-0.19026662,-0.69265914,-0.21533668,-0.82255334,-0.2337207,-0.9321201,-0.055804126,-0.4981376,-0.027445827,-0.74035543,0.008718621,-0.88205314,0.0412277,-0.9991498,0.013911354,-0.4523644,0.05066619,-0.6114737,0.04623493,-0.5155794,0.039894708,-0.4322328,0.0728793,-0.36567682,0.10833362,-0.47621194,0.09569782,-0.39762,0.07889155,-0.3137718,5
0.0,0.0,-0.07770885,-0.09211365,-0.091291346,-0.26169494,-0.025318192,-0.41203284,0.018880568,-0.5243259,-0.14253245,-0.47722435,-0.18636884,-0.690646,-0.20921938,-0.82004803,-0.22543462,-0.9308845,-0.054578245,-0.49587888,-0.026933458,-0.73694754,0.011725503,-0.8815145,0.04674242,-0.99890697,0.015793119,-0.44953856,0.058375187,-0.60880226,0.058174018,-0.5202927,0.052956253,-0.43789855,0.07629597,-0.36371306,0.117438465,-0.46980646,0.10477091,-0.39438885,0.08574339,-0.31057787,5
0.0,0.0,-0.05424321,-0.09761223,-0.053622838,-0.26917598,0.018715207,-0.42547357,0.06873662,-0.5396698,-0.12960687,-0.4878203,-0.16386878,-0.70631397,-0.18069652,-0.83442193,-0.19589798,-0.94452244,-0.04305321,-0.5062808,-0.015047754,-0.74474055,0.02703371,-0.8803714,0.0602227,-0.998185,0.027143477,-0.4564131,0.07220048,-0.58506167,0.07082033,-0.47409153,0.05701884,-0.38980046,0.0843238,-0.3666248,0.13122189,-0.4553469,0.12152466,-0.37993366,0.09814839,-0.31064904,5
0.0,0.0,-0.034184206,-0.1041217,-0.024433047,-0.26419532,0.05396957,-0.4226736,0.109920464,-0.54666245,-0.108917475,-0.48727968,-0.13224216,-0.7061317,-0.14328039,-0.83816785,-0.15377715,-0.9522577,-0.02583945,-0.5018421,0.009262501,-0.7404918,0.050017178,-0.8832992,0.08427985,-0.99644214,0.040558722,-0.45366943,0.10566778,-0.55379844,0.12297329,-0.44886795,0.1247445,-0.35498977,0.08796521,-0.37390113,0.14285992,-0.4435233,0.15422556,-0.36783564,0.14998642,-0.28517222,5
0.0,0.0,-0.03741824,-0.106822625,-0.024144106,-0.27345097,0.05347621,-0.43306926,0.10628007,-0.5579446,-0.110221975,-0.49216574,-0.13449939,-0.7118296,-0.14463626,-0.8447104,-0.15436305,-0.9596947,-0.027331809,-0.50507295,0.0073697646,-0.7425175,0.05052723,-0.88465095,0.086831026,-0.99622303,0.040839493,-0.45561,0.10274018,-0.5489903,0.11577353,-0.4481991,0.113301784,-0.36095002,0.090922974,-0.37485474,0.14276865,-0.44944757,0.15290076,-0.37776497,0.14709994,-0.30046552,5
0.0,0.0,-0.04050163,-0.10845974,-0.028300103,-0.27572682,0.052345123,-0.43418548,0.1056361,-0.55868775,-0.10791816,-0.4939572,-0.13109782,-0.7145668,-0.1422168,-0.84694535,-0.15262525,-0.9614358,-0.024506003,-0.5063002,0.0114745395,-0.74294233,0.05616496,-0.88483375,0.09434418,-0.99553967,0.04309726,-0.4564386,0.10382758,-0.5494994,0.11581601,-0.44853932,0.113550834,-0.36242443,0.09393632,-0.37548935,0.14509924,-0.4489257,0.15281612,-0.37746978,0.14568457,-0.30146784,5
0.0,0.0,-0.040478915,-0.10465363,-0.027246939,-0.2731989,0.05283991,-0.43046662,0.10739389,-0.5498945,-0.108091585,-0.49260056,-0.13185771,-0.7148507,-0.14199448,-0.8478834,-0.15231961,-0.9620724,-0.024312628,-0.50496906,0.013931524,-0.7426697,0.0607824,-0.8833528,0.09955943,-0.9950316,0.043354776,-0.45486146,0.1045959,-0.54602987,0.11438196,-0.4373463,0.10896504,-0.34969825,0.09453534,-0.3718449,0.1481062,-0.44057974,0.15392008,-0.36581478,0.1433376,-0.29076108,5
0.0,0.0,-0.0633176,-0.09833365,-0.06521916,-0.26727107,0.0012935606,-0.41654545,0.04845801,-0.5326875,-0.11483637,-0.500628,-0.14658077,-0.71648,-0.16224937,-0.848651,-0.17300998,-0.96084076,-0.027059633,-0.5109425,0.01860612,-0.75023973,0.067734264,-0.8882796,0.10896484,-0.9940456,0.03992199,-0.45532376,0.09010132,-0.60951453,0.09055274,-0.5379059,0.08449397,-0.46773311,0.09245347,-0.35929576,0.14057487,-0.45760363,0.12730595,-0.38419265,0.10591436,-0.30397996,5
0.0,0.0,-0.4336101,-0.13082524,-0.7868683,-0.55477494,-0.6962589,-1.0001057,-0.40272826,-1.1357714,-0.5477861,-1.0869731,-0.49789006,-1.4387729,-0.48212206,-1.0381138,-0.5378181,-0.9370468,-0.2834697,-1.1254227,-0.23055169,-1.4594752,-0.23059916,-0.99741113,-0.3053944,-0.9522259,-0.051044684,-1.1330979,0.009673248,-1.407334,0.0009482025,-0.9667322,-0.07586939,-0.9171007,0.19864513,-1.0864968,0.22533855,-1.3690292,0.22415164,-1.0524924,0.18317519,-0.9388334,0
0.0,0.0,-0.45108137,-0.12425453,-0.8486127,-0.57308364,-0.8146682,-1.0464756,-0.46632174,-1.1311827,-0.6205486,-1.0750927,-0.6412561,-1.3857251,-0.6025182,-0.9721221,-0.6137645,-0.92206174,-0.35093954,-1.142467,-0.36047837,-1.4335579,-0.3336394,-0.93483573,-0.3560481,-0.9344676,-0.09525173,-1.1575676,-0.07607142,-1.3553419,-0.080346346,-0.9043628,-0.11669712,-0.907668,0.17790823,-1.1284578,0.17894368,-1.3559471,0.1647235,-1.0359206,0.15090488,-0.9552226,0
0.0,0.0,-0.4189236,-0.08646493,-0.8185829,-0.48138422,-0.85288405,-1.0101352,-0.5362729,-1.2011818,-0.6145901,-1.0854392,-0.64146644,-1.4402355,-0.6163605,-1.0983999,-0.6142145,-1.0326399,-0.34784603,-1.1394317,-0.37666425,-1.4401791,-0.35114354,-0.9374599,-0.35386065,-0.93529814,-0.09478886,-1.1435101,-0.10011906,-1.374782,-0.11115514,-0.9249006,-0.12747902,-0.9281385,0.17753126,-1.1098784,0.157246,-1.3521801,0.1286716,-1.0313468,0.12397744,-0.9476923,0
0.0,0.0,-0.4199727,-0.08242308,-0.823262,-0.4465539,-0.8702774,-0.96999043,-0.56886697,-1.2032642,-0.62475777,-1.0794711,-0.6345633,-1.4185668,-0.59788835,-1.060236,-0.6090604,-1.0005642,-0.35524684,-1.1337845,-0.3660811,-1.4420325,-0.33207366,-0.9311143,-0.35252637,-0.93580186,-0.10452263,-1.1423692,-0.08999278,-1.3673083,-0.09722201,-0.9173373,-0.13098219,-0.93132156,0.16299969,-1.1120796,0.15846778,-1.3488052,0.13537988,-1.0278606,0.11779109,-0.9485661,0
0.0,0.0,-0.41404697,-0.07860156,-0.8172507,-0.446104,-0.8739141,-0.98726875,-0.5720383,-1.2275282,-0.61664,-1.0843904,-0.60699815,-1.4238912,-0.5696824,-0.96811736,-0.60141647,-0.9125735,-0.35239163,-1.1425973,-0.342723,-1.4620284,-0.31599736,-0.9284404,-0.3590146,-0.93333197,-0.10473422,-1.155573,-0.074429885,-1.40761,-0.08284221,-0.9377579,-0.1341325,-0.9371514,0.15846409,-1.1290683,0.16590206,-1.3694726,0.14671952,-1.0305729,0.118194476,-0.9462272,0
0.0,0.0,-0.42616245,-0.09048295,-0.8228254,-0.4495421,-0.87015057,-0.9909302,-0.5893538,-1.2545495,-0.63720113,-1.0588241,-0.5845936,-1.3989407,-0.55380064,-0.95440924,-0.6187898,-0.9051187,-0.37425625,-1.1262633,-0.32832804,-1.4650583,-0.30127588,-0.93694603,-0.37327516,-0.92772067,-0.13054447,-1.1515801,-0.073905,-1.4353923,-0.07713068,-0.95682365,-0.15284386,-0.9260095,0.12620522,-1.1267602,0.14445049,-1.3814143,0.13848463,-1.0337468,0.09555011,-0.9390336,0
